customer_unique_id,customer_city,customer_state,order_approved_at,order_id,delivery_time_days,seller_id,seller_state,Category,subcategory,payment_type,payment_installments,price,freight_value,payment_value,order_day,review_score,Recency,Frequency,Monetary,cluster_6,cluster_name,Recency_Month,Recency_Period,Frequency_Period,Lifespan,Lifespan_Month,Lifespan_Period,delivery_time_days_bins
2b934c366c12e40e1c6311e4d3a3fbbb,sao carlos,SP,2017-05-31,737a52582de776db2631a7d53cb29eed,8,b2ba3715d723d245138f291a6fe42594,SP,Other,market_place,boleto,1,49.9,11.85,61.75,Monday,5,453,1,61.75,4,Big Spenders,15,>12 Month,1 times,453,15,>12 Month,normal
81b133c3f4e30a14a6585a2f20ff150f,sao paulo,SP,2017-06-24,5af38cdf3451e948f042e40336b0082e,5,b2ba3715d723d245138f291a6fe42594,SP,Other,market_place,boleto,1,69.9,15.28,85.18,Friday,5,429,2,170.36,5,Lost Customer,14,>12 Month,2 times,429,14,>12 Month,quick
81b133c3f4e30a14a6585a2f20ff150f,sao paulo,SP,2017-06-24,096b267153128e0d7f9e593bba803956,5,b2ba3715d723d245138f291a6fe42594,SP,Other,market_place,boleto,1,69.9,15.28,85.18,Friday,5,429,2,170.36,5,Lost Customer,14,>12 Month,2 times,429,14,>12 Month,quick
bc8afaa214b377ee40cc263ff400fe84,mimoso do sul,ES,2017-09-01,bb0a814e4d6cb5373c30a22b6c9fd658,13,46dc3b2cc0980fb8ec44634e21d2718e,RJ,Other,market_place,credit_card,4,279.99,22.45,302.44,Friday,5,360,1,302.44,1,Newcomers,12,>12 Month,1 times,360,12,>12 Month,slow
60b488ad8d8847aa531af7d7f065e4ee,natal,RN,2017-07-31,33db6a64af296383d427caeecd193d87,24,6d66611d7c44cc30ce351abc49a68421,SP,Other,market_place,credit_card,6,99.9,25.25,125.15,Monday,5,392,1,125.15,2,Churn Risk,13,>12 Month,1 times,392,13,>12 Month,?
f27b6301acd2953a9cf320c1be3eeb7b,apucarana,PR,2017-06-16,6462b86adeb33354833daece8787cb69,10,6d66611d7c44cc30ce351abc49a68421,SP,Other,market_place,credit_card,10,109.9,18.02,127.92,Friday,5,437,1,127.92,2,Churn Risk,14,>12 Month,1 times,437,14,>12 Month,slow
e573a0cfd274f1b93437e8aa24a45e8f,sao joao do piaui,PI,2017-12-19,e28247f13af9b927289e7730877eb923,21,6d66611d7c44cc30ce351abc49a68421,SP,Other,market_place,boleto,1,72.9,35.83,108.73,Saturday,5,251,1,108.73,1,Newcomers,8,7-9 Month,1 times,251,8,7-9 Month,?
1b9f7574b77f7de613deec9ff5846a8a,patos de minas,MG,2018-04-13,f8e38590ff083b97342732a847eb3851,13,0adac9fbd9a2b63cccaac4f8756c1ca8,SP,Other,market_place,credit_card,4,99.9,23.28,123.18,Thursday,4,136,1,123.18,3,Loyalist,4,4-6 Month,1 times,136,4,4-6 Month,slow
69414ec37315f745bcafd70cf3deeb08,ipiranga do sul,RS,2018-04-16,fc66187b5a6947e39a23ae1e6034913a,14,0adac9fbd9a2b63cccaac4f8756c1ca8,SP,Other,market_place,credit_card,8,109.9,23.35,133.25,Monday,3,133,1,133.25,3,Loyalist,4,4-6 Month,1 times,133,4,4-6 Month,?
d0f0202f6ae05106aead3534c9e9ebb1,rosana,SP,2018-02-18,a08dbd25a53b850542e9dd616f5d9120,15,128639473a139ac0f3e5f5ade55873a5,PR,Other,market_place,credit_card,1,49.9,15.1,65.0,Sunday,4,190,1,65.0,0,Sleeping Giant,6,4-6 Month,1 times,190,6,4-6 Month,?
76bf559b3b17a29c539449167daeef6a,sao paulo,SP,2017-04-29,ee7b9fca242afe884ce1daf3f17ae656,12,062ce95fa2ad4dfaedfc79260130565f,RS,Other,market_place,credit_card,5,289.9,22.35,312.25,Saturday,3,485,1,312.25,2,Churn Risk,16,>12 Month,1 times,485,16,>12 Month,slow
8a2530b1bf32235ed2636468ea0b1582,caxias do sul,RS,2017-03-09,a840a7a89e3d9137358eb7b9408681fe,7,062ce95fa2ad4dfaedfc79260130565f,RS,Other,market_place,credit_card,5,289.9,15.8,305.7,Thursday,5,536,1,305.7,2,Churn Risk,17,>12 Month,1 times,536,17,>12 Month,normal
0176190d05dbc46f20484610a0a0e1fb,porto alegre,RS,2017-04-27,2823b5160c0166f3c0d1ea00cc519c7e,12,062ce95fa2ad4dfaedfc79260130565f,RS,Other,market_place,credit_card,10,289.9,15.8,305.7,Thursday,1,487,1,305.7,2,Churn Risk,16,>12 Month,1 times,487,16,>12 Month,slow
080e9f068e464dd0fc1a7bc98425b12f,gramado,RS,2017-04-26,94e050666a9b391d3aab71554fe12421,12,062ce95fa2ad4dfaedfc79260130565f,RS,Other,market_place,credit_card,10,189.9,12.72,202.62,Wednesday,5,488,1,202.62,2,Churn Risk,16,>12 Month,1 times,488,16,>12 Month,slow
dc0841d3aaec503e855801c36e6b63d0,ibicare,SC,2017-05-16,99fe1f54d97630a40c549779ea00e8c9,15,062ce95fa2ad4dfaedfc79260130565f,RS,Other,market_place,credit_card,2,189.9,17.09,206.99,Tuesday,5,468,1,206.99,2,Churn Risk,15,>12 Month,1 times,468,15,>12 Month,?
733574fd64b59b451830b043017790ec,chapeco,SC,2017-04-28,298ee6136c29ce0b78bb3cc68591404a,8,062ce95fa2ad4dfaedfc79260130565f,RS,Other,market_place,boleto,1,189.9,16.54,206.44,Thursday,4,486,1,206.44,2,Churn Risk,16,>12 Month,1 times,486,16,>12 Month,normal
8dcf2096a68ce8212a3f534ab31ee23e,jari,RS,2017-04-18,4ceb680ca41b58487fec3e0f33c624ef,15,062ce95fa2ad4dfaedfc79260130565f,RS,Other,market_place,credit_card,10,189.9,12.72,202.62,Tuesday,5,496,1,202.62,2,Churn Risk,16,>12 Month,1 times,496,16,>12 Month,?
a0dc0910971f4c957ca0d19416566c47,aurora,SC,2017-03-25,5fb801bbd0a3376799e6d3a508f845db,13,062ce95fa2ad4dfaedfc79260130565f,RS,Other,market_place,credit_card,2,189.9,16.54,206.44,Friday,5,520,1,206.44,2,Churn Risk,17,>12 Month,1 times,520,17,>12 Month,slow
e031118eb65330b4c180522f2743cf51,santo augusto,RS,2017-06-03,531a321dff7247e76a5f6c2e702faa99,9,062ce95fa2ad4dfaedfc79260130565f,RS,Other,market_place,boleto,1,189.9,14.35,204.25,Thursday,4,450,1,204.25,2,Churn Risk,15,>12 Month,1 times,450,15,>12 Month,normal
68086630405120fd049f0d41aaee9a68,campinas,SP,2017-03-07,5039c86e0392fa512d40a377555e64c3,13,6edacfd9f9074789dad6d62ba7950b9c,SP,Other,market_place,boleto,1,38.9,10.96,49.86,Friday,5,538,1,49.86,4,Big Spenders,17,>12 Month,1 times,538,17,>12 Month,slow
7d729c2a561745ecd0eccaf6eaa78167,sao paulo,SP,2017-06-11,572e5973c80ab933d719e73b89b29743,2,6edacfd9f9074789dad6d62ba7950b9c,SP,Other,market_place,credit_card,1,31.9,7.78,39.68,Sunday,5,442,1,39.68,4,Big Spenders,14,>12 Month,1 times,442,14,>12 Month,quick
57c06dd65020c628bedf9d082cb3c946,bariri,SP,2018-01-15,138154e59536bfac1cccbc4198385c08,7,1554a68530182680ad5c8b042c3ab563,MG,Other,market_place,credit_card,2,32.3,15.1,47.4,Monday,5,224,1,47.4,0,Sleeping Giant,7,7-9 Month,1 times,224,7,7-9 Month,normal
39ea1c331342690ef67ea5e6c6113e30,belem,PA,2017-05-21,c9cb31bb489f9ed567f42b13d15d8d28,10,54a1852d1b8f10312c55e906355666ee,SP,Other,market_place,credit_card,3,21.99,17.63,39.62,Sunday,5,463,1,39.62,4,Big Spenders,15,>12 Month,1 times,463,15,>12 Month,slow
fc27b2de2edfed6001918a4baa836546,bombinhas,SC,2017-08-12,dc7309efcb9745f3a27ffc133c309ec8,10,b7cc6c5e001441ae8cdd5c69a480cbe4,SC,Other,market_place,boleto,1,185.0,14.44,199.44,Friday,4,380,1,199.44,2,Churn Risk,12,>12 Month,1 times,380,12,>12 Month,slow
35b232d8a3c40f27db7019d55ea2d1ec,itapolis,SP,2018-03-31,5adb5eb1fe82008e15f6eca420111c7b,24,56642bcb79900e777d68e91915cb4267,SP,Other,market_place,credit_card,2,31.92,13.71,45.63,Saturday,3,149,1,45.63,0,Sleeping Giant,4,4-6 Month,1 times,149,4,4-6 Month,?
9066d003674f53303ec2ac527e940a5d,mineiros,GO,2017-02-10,18ef2a64141eab548a2c46df2545b1ee,10,4e7c18b98d84e05cbae3ff0ff03846c2,SP,Other,market_place,boleto,1,10.0,17.78,27.78,Wednesday,5,563,1,27.78,4,Big Spenders,18,>12 Month,1 times,563,18,>12 Month,slow
c0f0c6bb8c09bc41cdc6bc4d3cbb710e,rio grande,RS,2017-12-20,9f06b4c6de2919821c9ab8d71fcc8ab1,26,4e7c18b98d84e05cbae3ff0ff03846c2,SP,Other,market_place,boleto,1,12.0,15.1,27.1,Monday,5,250,1,27.1,0,Sleeping Giant,8,7-9 Month,1 times,250,8,7-9 Month,?
4757b4d81eaab4d270e585126410dc5c,arcos,MG,2017-04-07,33027744c5ca91afba6fe8b75bbfb6a1,12,0ea22c1cfbdc755f86b9b54b39c16043,MG,Other,market_place,credit_card,3,34.9,10.96,45.86,Friday,3,507,1,45.86,4,Big Spenders,16,>12 Month,1 times,507,16,>12 Month,slow
21d5a2d233a48109aa6fcb821066ba84,taubate,SP,2017-03-09,88b3b4d2f2d10a6dafd468832fc6962f,13,827f8f69dfa529c561901c4f2e0f332f,PR,Other,market_place,credit_card,4,32.9,14.52,47.42,Thursday,2,536,1,47.42,4,Big Spenders,17,>12 Month,1 times,536,17,>12 Month,slow
552b9d839a47ed302d9135b38fe66fb8,rio de janeiro,RJ,2017-06-22,c1686c44f72ecd55b0d2d8ed6fcf8993,12,85d9eb9ddc5d00ca9336a2219c97bb13,MG,Other,market_place,credit_card,1,29.9,14.1,44.0,Thursday,4,431,1,44.0,4,Big Spenders,14,>12 Month,1 times,431,14,>12 Month,slow
f2b309d635229f7ff00c0ec3ca616d92,barueri,SP,2017-11-02,682332c2474e425ea23c40848faa25e2,7,8ae520247981aa06bc94abddf5f46d34,SC,Other,market_place,credit_card,8,169.0,15.93,184.93,Thursday,4,298,1,184.93,1,Newcomers,9,7-9 Month,1 times,298,9,7-9 Month,normal
a1376042f98448a726eca6cb9415a026,lindoia,SP,2017-12-04,6c0537a01fc638909ee26a49faa4c8a6,14,7722b1df1b0e383e000397b2c11e3e19,SP,Other,market_place,credit_card,1,39.9,11.85,51.75,Monday,5,266,1,51.75,0,Sleeping Giant,8,7-9 Month,1 times,266,8,7-9 Month,?
4ff91cca083378d9d3144caf8eaed38f,goncalves,MG,2017-03-20,761a14c58cb2df04ac97a42b0edf05ad,17,debe6615cd90cc0c2eac2b8988e1f628,SP,Other,market_place,boleto,1,69.9,14.66,84.56,Monday,5,525,1,84.56,4,Big Spenders,17,>12 Month,1 times,525,17,>12 Month,?
8c3af42b5036ee6a2c8e4b3390392e18,araruama,RJ,2017-08-08,d865bc459503b9c8a19382a7634ed5d5,14,710e3548e02bc1d2831dfc4f1b5b14d4,PR,Other,market_place,credit_card,6,59.99,17.99,77.98,Tuesday,4,384,1,77.98,4,Big Spenders,12,>12 Month,1 times,384,12,>12 Month,?
206bc843f45e0d48d19b19d1b4b5ad55,azurita,MG,2018-01-11,7071ba6aa1a3b7450cbdbd948d556bd2,20,710e3548e02bc1d2831dfc4f1b5b14d4,PR,Other,market_place,credit_card,2,59.9,19.66,79.56,Thursday,5,228,1,79.56,0,Sleeping Giant,7,7-9 Month,1 times,228,7,7-9 Month,?
544d0f13064dc42b8f6957cf43fa5cad,rio branco,AC,2017-08-17,9819957d2d80bb1cdb7774bb0b623d85,33,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,8,62.8,25.47,88.27,Wednesday,4,375,1,88.27,4,Big Spenders,12,>12 Month,1 times,375,12,>12 Month,?
7d3c23d715240f2f77f201483d3cb276,feira de santana,BA,2017-05-03,1e6e729cbdd94df526b317598aaaaf62,16,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,4,62.8,20.89,83.69,Tuesday,3,481,1,83.69,4,Big Spenders,16,>12 Month,1 times,481,16,>12 Month,?
0d88b12063c0388a66ba0b8761c3ffa2,carapicuiba,SP,2017-08-18,fd01a48a7d75383a3623e71a538584c3,10,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,3,62.8,7.78,70.58,Friday,4,374,1,70.58,4,Big Spenders,12,>12 Month,1 times,374,12,>12 Month,slow
1981cc0180525fee9a18c2b88bd0ad3a,rio de janeiro,RJ,2017-05-03,820d5775b6d0316cdebc64673baf4871,9,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,3,62.8,14.61,77.41,Wednesday,5,481,1,77.41,4,Big Spenders,16,>12 Month,1 times,481,16,>12 Month,normal
aa6a5249d19627faaad6d0291a966104,belem,PA,2017-01-19,d62c14881563a74903e7d10f685406aa,11,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,6,62.9,24.93,87.83,Thursday,4,585,1,87.83,2,Churn Risk,19,>12 Month,1 times,585,19,>12 Month,slow
b130c2c14ac7f7bbd9ef611697711d5b,brasilia,DF,2017-08-12,4d86f5a505c2db6222cc130b835bae1e,9,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,2,62.8,14.19,76.99,Saturday,4,380,1,76.99,4,Big Spenders,12,>12 Month,1 times,380,12,>12 Month,normal
2f1468af962c93e46d31df0c10df749a,santo antonio do monte,MG,2017-06-29,71e292ef2c5e66b45d77573cca1366ff,11,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,boleto,1,62.8,15.19,77.99,Tuesday,3,424,1,77.99,4,Big Spenders,14,>12 Month,1 times,424,14,>12 Month,slow
fbe53ee8a67e9fbf5cdb52d888701527,jau,SP,2017-09-11,6245ae0abd9de1ae647b5da78c0ea69b,5,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,62.8,11.94,74.74,Monday,3,350,1,74.74,4,Big Spenders,11,>12 Month,1 times,350,11,>12 Month,quick
e6e4a295830c931a02e008828ad1cd4d,sao joao de meriti,RJ,2017-10-05,4587bf1bd378047abcecf8a3193bbbc8,6,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,62.8,14.19,76.99,Thursday,5,326,1,76.99,4,Big Spenders,10,>12 Month,1 times,326,10,>12 Month,quick
7fe5de4fc2e3d9eb1407f4a3b95a4028,recife,PE,2017-08-04,4428ed14e5a837c99231835f3fde0b9d,9,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,4,62.8,17.72,80.52,Friday,5,388,1,80.52,4,Big Spenders,12,>12 Month,1 times,388,12,>12 Month,normal
d3133cefb29933308fe133a43dc60081,palmas,TO,2017-05-20,e8910c9e1de2c3b04e8ff423159d895a,9,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,boleto,1,62.8,17.72,80.52,Thursday,4,464,1,80.52,4,Big Spenders,15,>12 Month,1 times,464,15,>12 Month,normal
b4c57c796e2807577956b7525d60c776,rio de janeiro,RJ,2017-04-18,acfe0c2fea2b051266330ab0f7aece5e,14,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,4,62.8,14.61,77.41,Tuesday,3,496,1,77.41,4,Big Spenders,16,>12 Month,1 times,496,16,>12 Month,?
22f31f20c4b5140c2a77e9ee93dc626d,cascavel,CE,2017-08-29,f2bfe3600bb3d144185db9ec70d8467b,20,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,boleto,1,62.8,25.72,88.52,Friday,2,363,1,88.52,4,Big Spenders,12,>12 Month,1 times,363,12,>12 Month,?
b57308b5ffef78ead8fa2588aeebc2f3,aracati,CE,2017-02-17,4c1cb5347e5cb2d9787834ae859c60b6,28,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,boleto,1,62.9,24.93,87.83,Thursday,4,556,1,87.83,4,Big Spenders,18,>12 Month,1 times,556,18,>12 Month,?
7940f60b63a13f6a2912a4d2b3710dee,piracicaba,SP,2017-04-25,5eb24679bfd5e7264d86f28a7b1f46a9,12,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,boleto,1,62.8,11.05,73.85,Sunday,5,489,1,73.85,4,Big Spenders,16,>12 Month,1 times,489,16,>12 Month,slow
9542389b015184f85649df247c789d5c,criciuma,SC,2017-07-24,fa1ef91c1e8b0e6058d8d16cfe230ff4,9,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,62.8,15.19,77.99,Monday,4,399,1,77.99,4,Big Spenders,13,>12 Month,1 times,399,13,>12 Month,normal
e664e17fa897fc345bb97661a57a910b,divinopolis,MG,2017-07-11,53f4a393eb9126386cfc207f1aa6ac34,9,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,180.0,16.01,196.01,Monday,1,412,1,196.01,2,Churn Risk,13,>12 Month,1 times,412,13,>12 Month,normal
d06f24ddb7bf78dd92a904e5e80e19b2,carapicuiba,SP,2017-02-22,5e22038cfe14c065388be1dd0a85ba77,8,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,77.08,11.15,88.23,Wednesday,5,551,1,88.23,4,Big Spenders,18,>12 Month,1 times,551,18,>12 Month,normal
e3ea295349259fa59779c6a8e18e5bba,sao paulo,SP,2017-01-18,5dc269b7c4dce1624653e914a1b739f5,9,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,2,77.08,11.15,88.23,Wednesday,3,586,1,88.23,2,Churn Risk,19,>12 Month,1 times,586,19,>12 Month,normal
8119ccf8ab4ac8da74389001c4ad067f,sao paulo,SP,2017-02-14,fe472d7abb29893ba6f762e80b1e1eee,8,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,77.08,11.15,88.23,Tuesday,5,559,1,88.23,4,Big Spenders,18,>12 Month,1 times,559,18,>12 Month,normal
9ebed8d67f69d67295c405cce49e6fa4,manaus,AM,2017-11-28,c4250307d08bb97eee63ea4bf7565329,37,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,boleto,1,180.0,22.06,202.06,Monday,5,272,1,202.06,1,Newcomers,9,7-9 Month,1 times,272,9,7-9 Month,?
463d6437947645e6aadc5786034dddc3,garca,SP,2018-05-16,309d93b13e288fdf8b2f10db048f0f69,8,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,boleto,1,180.0,13.7,193.7,Tuesday,1,103,1,193.7,3,Loyalist,3,<=3 Month,1 times,103,3,<=3 Month,normal
01ec66cacd4c45d04f9ee2a1c25bb20b,sao paulo,SP,2017-03-01,fd1dfd657df57a8183a8bd5ad5725538,7,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,68.0,11.09,79.09,Wednesday,4,544,1,79.09,4,Big Spenders,18,>12 Month,1 times,544,18,>12 Month,normal
274f4aea3f204d2db1dad99541b05f42,arraial d'ajuda,BA,2017-10-26,508ef00c7a0d53b647c360ff7780a69d,15,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,28.99,16.79,45.78,Thursday,5,305,1,45.78,4,Big Spenders,10,>12 Month,1 times,305,10,>12 Month,?
e20f28ed62609865351c6c7e7d6de7d3,imperatriz,MA,2017-09-01,768a46b77a2e365b60de87041473343c,12,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,boleto,1,28.99,34.15,63.14,Thursday,1,360,1,63.14,4,Big Spenders,12,>12 Month,1 times,360,12,>12 Month,slow
4ba89f3cf6053cc1f0cbd0e3da8f1a39,araruama,RJ,2017-04-20,de25bcc5c5215c6d39641918b7f4cd2d,12,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,boleto,1,28.99,14.52,43.51,Wednesday,5,494,1,43.51,4,Big Spenders,16,>12 Month,1 times,494,16,>12 Month,slow
1669ec988d290112f29247d4c993d343,nova iguacu,RJ,2017-09-04,a21488f55d20f5d8ff41c2f3a2408cb6,14,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,32.99,14.1,47.09,Monday,1,357,1,47.09,4,Big Spenders,11,>12 Month,1 times,357,11,>12 Month,?
a06b9b55a735fc895b33546e46512cf8,sao paulo,SP,2017-08-18,8d90375388c45e7773231b09986b40da,6,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,voucher,1,32.99,7.78,40.77,Thursday,5,374,1,40.77,4,Big Spenders,12,>12 Month,1 times,374,12,>12 Month,quick
1971de7b2eeea48051111fe229d3f7e2,sao paulo,SP,2017-06-27,99db775503c98bc234c5bd9e06d8593d,2,aae3bfea055532c57fb453ed3ec80b30,SP,Other,market_place,credit_card,1,32.99,7.78,40.77,Tuesday,3,426,1,40.77,4,Big Spenders,14,>12 Month,1 times,426,14,>12 Month,quick
df033c6cca61206b057d843131600fc0,aracaju,SE,2017-11-26,81d5d6bcd0acfd69fbae85ff8620a6e2,22,f5a590cf36251cf1162ea35bef76fe84,SP,Other,market_place,credit_card,10,365.0,27.1,392.1,Sunday,3,274,1,392.1,1,Newcomers,9,7-9 Month,1 times,274,9,7-9 Month,?
92ff3fe8e3c5ada195a9f19a5f7940f9,sao joao da boa vista,SP,2018-05-08,a0618409c3bdc38885d7474b4b1ee10b,10,891071be6ba827b591264c90c2ae8a63,SP,Other,market_place,credit_card,1,29.99,12.79,42.78,Tuesday,4,111,1,42.78,0,Sleeping Giant,3,<=3 Month,1 times,111,3,<=3 Month,slow
946e695142813691e5d34b7cf90ed4d5,rio de janeiro,RJ,2018-04-16,16bb135426aeb9e6eced38e8a84ab9f0,9,891071be6ba827b591264c90c2ae8a63,SP,Other,market_place,credit_card,1,34.99,15.23,50.22,Monday,3,133,1,50.22,0,Sleeping Giant,4,4-6 Month,1 times,133,4,4-6 Month,normal
6de9de2dd055cad94ee838808323f4c6,brasilia,DF,2018-07-27,9160545c698bc7e9408b84405166f60e,7,891071be6ba827b591264c90c2ae8a63,SP,Other,market_place,credit_card,1,34.99,30.05,65.04,Friday,5,31,1,65.04,0,Sleeping Giant,1,<=3 Month,1 times,31,1,<=3 Month,normal
eab9e92710c0f8b5e20b9ed534e571b7,getulio vargas,RS,2018-05-13,1e7bc4fa92ad71dd2603c7582ebeabf8,9,891071be6ba827b591264c90c2ae8a63,SP,Other,market_place,credit_card,5,34.99,18.23,53.22,Sunday,5,106,1,53.22,0,Sleeping Giant,3,<=3 Month,1 times,106,3,<=3 Month,normal
79256675b4a72bc5cbc2de56b496cb40,fortaleza,CE,2017-10-18,9ce6c58565a9f49c421d2c6e9f650041,27,9add47bf45ce8e8c7db6b9cf670b1e09,PR,Other,market_place,boleto,1,109.9,30.0,139.9,Monday,1,313,1,139.9,1,Newcomers,10,>12 Month,1 times,313,10,>12 Month,?
4ccb4c0bb0b1fab659791da60c4f3efd,recife,PE,2017-08-24,6ff942529bd6226f816210fb1fa6c0c8,11,f41ce2e25237f9092cd8e6e7516c7a2f,SP,Other,market_place,credit_card,1,58.0,17.69,75.69,Thursday,4,368,1,75.69,4,Big Spenders,12,>12 Month,1 times,368,12,>12 Month,slow
b2721cd583ed718f04e636e3cbbaabc0,sao jose dos campos,SP,2017-05-18,1915bc319651dfbfa6563a6d19d558c5,6,f41ce2e25237f9092cd8e6e7516c7a2f,SP,Other,market_place,credit_card,1,58.0,7.78,65.78,Thursday,5,466,1,65.78,4,Big Spenders,15,>12 Month,1 times,466,15,>12 Month,quick
76ce1369317d9ef60a5d4e20e49ab53c,rio das ostras,RJ,2017-06-07,edd5efc0d9d7294fe4bf1636c26cf9d9,14,41b39e28db005d9731d9d485a83b4c38,SP,Other,market_place,credit_card,2,49.9,15.1,65.0,Wednesday,5,446,1,65.0,4,Big Spenders,14,>12 Month,1 times,446,14,>12 Month,?
76572642096d7c2968c3da0ab9ee24b4,lorena,SP,2017-09-12,d45738e3173a63ac6deeaa1b2168314f,6,41b39e28db005d9731d9d485a83b4c38,SP,Other,market_place,boleto,1,71.9,12.0,83.9,Sunday,5,349,1,83.9,4,Big Spenders,11,>12 Month,1 times,349,11,>12 Month,quick
