customer_unique_id,Recency,Frequency,Monetary,R_rank,F_rank,M_rank,F_rank_boxcox,M_rank_boxcox,R_rank_boxcox
098f7fcba1b8771e3b674264273ecfab,229,1,193.47,324.0,1.0,1219.0,0.0,213.2258992516148,230.24314322408847
09bef2bc8648a1dedf9172fa46b0ed81,300,1,138.74,260.0,1.0,944.0,0.0,177.74592411947413,187.47484843041875
09f139921ca9b3ae3d9a2b2fbe6d8771,325,1,99.73,239.0,1.0,624.0,0.0,132.30074887908248,173.2856754905405
09fff3b550fb099d044fb43d30f2da6e,351,1,68.3,214.0,1.0,329.0,0.0,83.64400103962174,156.27708233610156
0a018a3d9e007d7a9e927f7b4bd4fad1,53,1,29.73,488.0,1.0,32.0,0.0,14.971262093533644,337.340568814282
0a03a3d54e8a0debf7e00c3a7bb7ddc3,526,1,59.11,52.0,1.0,239.0,0.0,66.44719641539423,41.20107849697109
0a0a0dfb438e7ba3e91ec9579d9792b0,409,1,50.09,159.0,1.0,153.0,0.0,48.09925304756167,118.32904691780794
0a29e8721eab5b1b8debc5adb5dfee51,143,1,59.43,406.0,1.0,242.0,0.0,67.04810367782575,284.1787220292618
0a4206400392493f3637fee54bfffc56,306,1,40.11,255.0,1.0,74.0,0.0,28.218725311439425,184.10411102416526
0a4e9baf87eeb07bc32e09b711797cd8,257,1,111.93,300.0,1.0,713.0,0.0,145.51334388876592,214.28246967567114
0a61b571f594b6919601bcf3380da7f7,227,3,518.02,326.0,3.0,1494.0,0.005042157504766606,246.41260258460443,231.56932341681636
0a7286b94906c271a4403cf16cafeb96,14,1,139.02,525.0,1.0,949.0,0.0,178.4160505388276,361.1141010174963
0aa64cf7ee29d5313f2987c05e4b09ba,252,1,197.69,303.0,1.0,1232.0,0.0,214.8411043215759,216.2823743106291
0adf44c3e8a6c03dd46457908ebd9b82,39,1,93.11,501.0,1.0,579.0,0.0,125.41139672504664,345.7075467589645
0af92d2ac166e21f4c91e660504a5d47,411,1,65.74,157.0,1.0,296.0,0.0,77.52161961943298,116.93315362733263
0b4983415f4105b8c247a4eb8124471d,0,1,26.29,537.0,1.0,21.0,0.0,10.752404779038335,368.7984898792557
0b588dd082c6a0c510c790488f14a86e,477,1,84.03,97.0,1.0,507.0,0.0,114.05050098290128,74.3709817490416
0bcb3e81d072ed713829e94af9cf157f,273,1,24.17,285.0,1.0,18.0,0.0,9.496511492780936,204.26131702075503
0bd06a4064fabeb12bcdd1cdb3532a74,180,1,115.17,371.0,1.0,740.0,0.0,149.42402466295223,261.2623383493182
0c0a39254cf3e1018592d210a254c6de,194,1,112.81,358.0,1.0,719.0,0.0,146.38608431921094,252.7120822081631
0c1010da546577eec46de55b3a0a885d,120,1,162.63,426.0,1.0,1098.0,0.0,197.93951524574103,297.2100952588668
0c25efdac557ad14ea9fab26cd008f4e,422,1,137.3,146.0,1.0,930.0,0.0,175.86400503830137,109.23267155349001
0c3ec7e66831c41ad17f2c5488224174,336,1,188.32,229.0,1.0,1204.0,0.0,211.35590938189264,166.49818622322965
0c408490d833fcce64944726a4cf9d8c,249,1,71.14,306.0,1.0,363.0,0.0,89.76616279475421,218.2808728822161
0c4c416f1f9844e6805b074f8f96f52c,380,2,174.48,186.0,2.0,1152.0,0.005042157504766606,204.81956134663182,137.0578884542763
0c4cd30defdfe37fc9d50089c553f2e5,416,1,57.84,152.0,1.0,225.0,0.0,63.61305733084733,113.43785323940399
0cbbf3f98b1a4228850f2a203ed634a3,111,1,73.77,434.0,1.0,398.0,0.0,95.89502499924001,302.410370795367
0cd1c607bd6e3ec9be65e14efeae55d9,201,1,323.68,351.0,1.0,1419.0,0.0,237.55393461672446,248.0990044715184
0cdf19c7199d3fda734b894a8df5c5ad,494,1,142.61,80.0,1.0,972.0,0.0,181.4854131044204,62.00575890227536
0d183f9cf60a81ec2f3410665329f4b3,216,1,284.9,336.0,1.0,1374.0,0.0,232.1728905334713,238.19163197177363
0d1c52d53d56c6e8b387489ede355576,24,1,37.53,515.0,1.0,64.0,0.0,25.328969855766918,354.7009174562443
0d24c60a1d3c8cc193d2a254c15cf6d9,206,1,76.98,346.0,1.0,440.0,0.0,103.04485676947562,244.79995303525985
0d490b8ef864883f37b980339a880b76,196,1,175.63,356.0,1.0,1155.0,0.0,205.19897822666104,251.39471926419426
0d519cfe31689fabcab064df5c93e693,145,1,200.41,404.0,1.0,1239.0,0.0,215.70875861452345,282.8731112034181
0d5fb26538b69af6199244437e7db6db,191,1,217.91,361.0,1.0,1287.0,0.0,221.620232192785,254.68714758338513
0d88b12063c0388a66ba0b8761c3ffa2,374,1,70.58,192.0,1.0,358.0,0.0,88.87675265024701,141.19262565131677
0d9532b1b41cbde24cff07c7b76a89e5,452,1,245.35,120.0,1.0,1324.0,0.0,226.13293240008244,90.86044456140675
0dd85c6338680b7786abb01c743aa1b9,307,1,69.03,254.0,1.0,338.0,0.0,85.28192459425247,183.42940290095996
0e189e816b30a1f9bf0a3175785a2030,512,1,147.07,64.0,1.0,1009.0,0.0,186.37881012628776,50.19560203003797
0e35b3a35d3f09b9079e2f91a01f2cab,337,1,241.19,228.0,1.0,1320.0,0.0,225.64687269023344,165.8182934615506
0e36bd42725ec605aaddcfd429bab80a,65,1,76.68,478.0,1.0,437.0,0.0,102.54100205472244,330.89367062005124
0e453f5e726db1144cfd9e03b36322f4,82,1,47.7,461.0,1.0,135.0,0.0,43.907534033763135,319.9118213612832
0e8bacf88f2c8c9acb83df0053ab2a68,82,1,52.32,461.0,1.0,181.0,0.0,54.343649661631225,319.9118213612832
0e92bf88ae9dee532115fb3adc7f5ea4,5,1,67.53,533.0,1.0,319.0,0.0,81.8085894577368,366.23839573226013
0ed267eed750b4c8770aa1132b672f84,122,1,136.41,424.0,1.0,924.0,0.0,175.05492865922525,295.90894715338425
0ee0424f2f4840a282623b8eae4ccaa3,101,1,106.17,444.0,1.0,680.0,0.0,140.67407666478766,308.90116120038647
0ef74915f9bd7ef70668a50d59b635aa,269,1,53.72,289.0,1.0,197.0,0.0,57.78355290863712,206.93720946641136
0f38be261b1ce88f9d58567d75202548,446,1,156.16,126.0,1.0,1064.0,0.0,193.55674245672492,95.12330925889005
0f8627184e33997c7e72a68b3c880b8d,38,1,270.88,502.0,1.0,1359.0,0.0,230.36777528702873,346.3505167334715
0fa28d04e734a0dc24a430066ab7b6d8,121,1,99.33,425.0,1.0,619.0,0.0,131.5426396071777,296.55957557377707
0fb1148686f3e29db5a61aad97bfdd44,557,1,77.16,25.0,1.0,443.0,0.0,103.54770498248375,20.334661516970897
0fb361eea9d9202af9c88e517e20dce0,87,1,160.49,456.0,1.0,1087.0,0.0,196.52597289702655,316.6764339053104
1014f90d8a2b105b55da659d50f73625,238,1,184.36,315.0,1.0,1189.0,0.0,209.47907438573614,224.26807833670304
10173afeb5a938917553c2cbdabf238a,526,1,166.11,52.0,1.0,1113.0,0.0,199.860400126315,41.20107849697109
1062922ff74853417e6f85ad68833a56,391,1,58.09,175.0,1.0,228.0,0.0,64.22462766861601,129.45265332055672
1068107e93cbef52ffa28f43759f8779,207,1,60.1,345.0,1.0,248.0,0.0,68.24341039872525,244.13973783078788
1097546f28572d77f622b106a224f1d3,26,1,140.1,513.0,1.0,959.0,0.0,179.75320640106324,353.4172243701427
10a1ef252dfed31a344567df1786d7e9,332,1,68.62,232.0,1.0,333.0,0.0,84.37356854411729,168.53660324572633
10b58cbd6607267fd41812614367439e,575,1,257.9,9.0,1.0,1339.0,0.0,227.95183609878072,7.211718246944729
10df6064a881e4d81b287e37f0b216b3,390,1,169.22,176.0,1.0,1131.0,0.0,202.15547121152966,130.14541124761192
10e336f7aa6ab68311320b21b4b6c44d,219,1,353.19,334.0,1.0,1463.0,0.0,242.76721071214112,236.86830357361114
10f491b45dd28d61468b8293b65c9bd8,342,1,49.24,223.0,1.0,146.0,0.0,46.48730413966848,162.415631707729
111dbd14eb558b7b898a07478e5537cc,433,1,113.71,136.0,1.0,724.0,0.0,147.11173743060087,102.19643103806916
113c9bb80bdea9b9490b6ec7a16ebd81,439,1,130.25,131.0,1.0,868.0,0.0,167.4273803602008,98.66466550804354
11444f8161e51e1d513a6adfc41e629e,118,1,23.87,427.0,1.0,17.0,0.0,9.064521279659925,297.8605064820093
114c786386113545dfaa147d19a5e772,207,1,77.89,345.0,1.0,454.0,0.0,105.38301144593785,244.13973783078788
11514ad7f9ebee009a1144f337b08adb,215,1,76.08,337.0,1.0,428.0,0.0,101.02330873535041,238.85308616891297
11b47516f8f6a42105b9807903ede333,473,1,47.74,100.0,1.0,136.0,0.0,44.144541395533444,76.53630162296703
11dc79c80ea01db6883b586951ba6884,291,1,156.19,267.0,1.0,1065.0,0.0,193.68622830972853,192.18617094187007
120a6c87f397b2a831c3ef7876fded69,452,1,195.32,120.0,1.0,1225.0,0.0,213.97200302531724,90.86044456140675
125b9dad7c07c92db65ad372a820ed82,25,1,134.08,514.0,1.0,902.0,0.0,172.07502053902525,354.0591152639185
1267b14027491ad79c2430cc99b48a30,416,1,73.47,152.0,1.0,390.0,0.0,94.50856955681891,113.43785323940399
1274a8553a27e023e02510965e0c2d2a,59,1,95.74,484.0,1.0,600.0,0.0,128.64526339282565,334.7629464686101
12873933792308d90b87e9604c971e13,213,1,60.1,339.0,1.0,248.0,0.0,68.24341039872525,240.17557678145553
12bd1373aa600241e69b615b6f98b7b3,216,1,36.65,336.0,1.0,62.0,0.0,24.735579692201167,238.19163197177363
12f0b92174115360e842570307baddf4,145,1,163.92,404.0,1.0,1104.0,0.0,198.70878698905105,282.8731112034181
12f5d6e1cbf93dafd9dcc19095df0b3d,597,1,18.62,1.0,1.0,6.0,0.0,3.6048573144153573,0.0
130f4a32887cc549621b3c6cf36bf77e,10,1,119.79,529.0,1.0,768.0,0.0,153.43559543352706,363.67693646456706
1373e04979cfa0fb2092909abbd57f25,116,1,124.41,429.0,1.0,809.0,0.0,159.2332321221269,299.1610046292579
13c9dda47d33c5e8f7794e17aaa38be1,289,1,178.36,269.0,1.0,1169.0,0.0,206.96578588193552,193.53064214207652
13db70b979f04cc9ce9ee3efd20b8997,451,1,73.34,121.0,1.0,389.0,0.0,94.33467891515559,91.57195388663446
13e8905e2187dc94e94b4caff8dedee5,457,1,100.95,115.0,1.0,638.0,0.0,134.41404633594257,87.2965015062421
13fff77c8a894b2a28949b89c38a804f,341,1,70.72,224.0,1.0,359.0,0.0,89.05492462154007,163.09659382985853
140349f48d58a4c5a30e66fe3da46797,257,1,159.82,300.0,1.0,1085.0,0.0,196.26851541801344,214.28246967567114
141e824b8e0df709e3fcf6d982225a8e,342,1,115.45,223.0,1.0,742.0,0.0,149.71202442712905,162.415631707729
1440bec7789378ccc97afd42215a2073,147,1,76.38,402.0,1.0,435.0,0.0,102.2045353323581,281.5670411764743
1440e5bcc626eb14a4a4c7a5c8c19e79,353,1,208.57,212.0,1.0,1264.0,0.0,218.79587051174377,154.91049467686648
14a18adda9a743a4c0fe6b9f7770c413,125,1,64.22,421.0,1.0,279.0,0.0,74.28998105160834,293.9564067267399
14a43dcb372c4c12cbffd15b122bf0de,451,1,126.19,121.0,1.0,830.0,0.0,162.16926473200257,91.57195388663446
14ad53dcc6cb0f8cac1cafb8526eed82,140,1,311.51,409.0,1.0,1401.0,0.0,235.40761106689783,286.136282558129
14ae47da8fab09fa6be6f22490f99e6b,459,1,143.12,113.0,1.0,977.0,0.0,182.14983440016366,85.86786560296045
14c338e1c2aad96c1be71cf4bfd53762,60,1,148.98,483.0,1.0,1026.0,0.0,188.6094249665443,334.11830489645814
14e66b7268fef09f5183f5e3a84cdd91,290,1,148.06,268.0,1.0,1015.0,0.0,187.1673353251477,192.85849563015736
14f961871f9afdb3d3aa2dd15f024f20,384,1,103.75,182.0,1.0,662.0,0.0,138.0055085153407,134.29614695306967
1520ebe0915772d3bd92d082a1afdf06,352,1,72.0,213.0,1.0,372.0,0.0,91.35810738946823,155.59390244272723
157f93485f10b3ae622cf69e715e1936,60,1,138.46,483.0,1.0,942.0,0.0,177.47758226060947,334.11830489645814
15823b5826557e80b07c3d5dc611568e,351,1,44.0,214.0,1.0,103.0,0.0,36.01985601857781,156.27708233610156
15892b86c3ac813eeb82ba61cf06e6a3,264,1,147.15,294.0,1.0,1010.0,0.0,186.51032628679397,210.27838163932375
15db2039c3a64d0b3e6a6dda4f4d0381,408,1,328.32,160.0,1.0,1428.0,0.0,238.62409947410595,119.02652500060924
15ee07403c7aa3b0e895def363cc4a55,53,1,50.83,488.0,1.0,164.0,0.0,50.58936184071212,337.340568814282
1669ec988d290112f29247d4c993d343,357,1,47.09,208.0,1.0,125.0,0.0,41.50826027457006,152.17456168954683
16b3aa038e596e530c94b5381b79d3d8,376,1,141.4,190.0,1.0,963.0,0.0,180.2869224296162,139.81541400606125
16bc2322bea13ae832031605ee72b8cd,109,1,65.22,436.0,1.0,294.0,0.0,77.14430801464222,303.7093711576265
171f1541c48867329a98710a2fe737e6,474,1,167.43,99.0,1.0,1122.0,0.0,201.00928544537365,75.81504791898213
17485853dbca0d7a7f671f9b17b7d8de,166,1,108.5,383.0,1.0,694.0,0.0,142.73532505037474,269.13599482754995
175214a705320b855fe745fa84cd1ce4,122,1,124.41,424.0,1.0,809.0,0.0,159.2332321221269,295.90894715338425
17d985e9775f2e84a22e7725e8d07234,564,1,60.65,18.0,1.0,250.0,0.0,68.63995475434972,14.703504760092713
17e0f8c75b7598d7786a43f257e5453f,361,1,101.78,204.0,1.0,645.0,0.0,135.4655870751644,149.43488855357484
17f26f596394f88db3fd6bcb219df8b9,201,1,177.37,351.0,1.0,1164.0,0.0,206.33549927382134,248.0990044715184
1801a172ccbf9172fa375bb6f0c9765e,192,1,121.49,360.0,1.0,782.0,0.0,155.4252532596973,254.02892247809288
1805cf17dbca7e07af3ad3ac6d734b4b,118,1,67.13,427.0,1.0,315.0,0.0,81.06971624862204,297.8605064820093
18186af785c301b05127a291eac901e1,74,1,74.88,469.0,1.0,408.0,0.0,97.61665836511054,325.0832704472666
185a2dfaa64f279610442cbedc189465,177,1,247.9,374.0,1.0,1328.0,0.0,226.61856164189533,263.2324262787001
1877e8a26a2618e9e3322b8f322c01fa,22,1,49.55,517.0,1.0,148.0,0.0,46.95012969686993,355.98425647363786
187fd255c185720c740bbcd1efaa5714,340,1,179.94,225.0,1.0,1178.0,0.0,208.09831359559934,163.77734004339897
189a74c43e422a188134e0f7f4cbd7a5,178,1,93.1,373.0,1.0,578.0,0.0,125.25655313832377,262.5758554703264
18a4647e7b586da87e292974408a2dbd,104,1,43.14,441.0,1.0,95.0,0.0,33.9407793934545,306.9550250834451
18c28fe31370f17a50aa9e30686e60b3,569,1,135.16,14.0,1.0,909.0,0.0,173.0254617378626,11.417911710978013
18e6ba0f14fc6c41a56d880927f4615c,150,1,27.29,399.0,1.0,24.0,0.0,11.956569526231007,279.607069773571
18eb5dabb4335ff95df3036b4bb905d2,384,1,377.09,182.0,1.0,1475.0,0.0,244.18099203180944,134.29614695306967
18f1d76138f1b657ec314c617bb3842f,207,1,80.2,345.0,1.0,480.0,0.0,109.67005781026972,244.13973783078788
18f769ac0da309db824178c9301a9b2f,307,1,149.9,254.0,1.0,1032.0,0.0,189.39410713703035,183.42940290095996
190a20a04dde1e66ff27f78df9b42146,311,1,32.69,251.0,1.0,44.0,0.0,19.10711458000198,181.40414303863585
191540df60a54c180621cddcfd18f458,384,1,83.23,182.0,1.0,501.0,0.0,113.08310459588454,134.29614695306967
191e184573cf04ed0a99a5250488a483,375,1,75.08,191.0,1.0,411.0,0.0,98.13072587954127,140.50414787637206
195ff54feef43a6051017e0d6748ed6b,77,1,37.82,466.0,1.0,65.0,0.0,25.62362096635475,323.144717097175
1971de7b2eeea48051111fe229d3f7e2,426,1,40.77,142.0,1.0,79.0,0.0,29.620162997513606,106.42241921700631
1981cc0180525fee9a18c2b88bd0ad3a,481,1,77.41,93.0,1.0,448.0,0.0,104.38357252399364,71.47645156314175
199b0b2db8a26a5233a1de5383b02fd1,563,1,75.53,19.0,1.0,422.0,0.0,100.00631283677207,15.51632135174012
1a12b5c2a931ae8a32340bc87db0d3ed,440,1,351.64,130.0,1.0,1461.0,0.0,242.53125042600334,97.95717411394486
1a253bef0924d2e184d8c1de30d32d0d,382,1,156.28,184.0,1.0,1066.0,0.0,193.81567851073262,135.67755080085772
1a328a664417dc7cbff0ed7df49f5a3d,130,1,62.78,419.0,1.0,268.0,0.0,72.16814443787432,292.6541643603977
1a3c5d92c5273cce2508cbbcf40d5267,456,1,111.18,116.0,1.0,706.0,0.0,144.49241942246587,88.01015595632026
1a3da3e42697a3bb6dee21ca7cfe58c8,488,1,148.71,86.0,1.0,1022.0,0.0,188.08555585729434,66.38944941951902
1a41dd496b43b7d421b9f487d8c51a47,385,1,147.06,181.0,1.0,1008.0,0.0,186.24725573421827,133.6050412943122
1a4776fd1e8c769d9a0a7b0e74d2564b,84,1,187.06,459.0,1.0,1201.0,0.0,210.98109352717816,318.61796700989163
1a8e0392b6e9191dfc159e9688fa1a43,14,1,136.16,525.0,1.0,921.0,0.0,174.6498129342376,361.1141010174963
1a955f142ccbf9a7993aa01392e5f1ce,118,1,49.22,427.0,1.0,145.0,0.0,46.25519474163737,297.8605064820093
1a96a430370a119eb2a756d97f4ba6b8,319,1,104.73,245.0,1.0,669.0,0.0,139.04578299195074,177.34844033545198
1a99ec6b475ac15e5740d4050153dea9,64,1,199.97,479.0,1.0,1236.0,0.0,215.3370832780458,331.5387883709561
1ac633d2c60d3e87905d9d416053effb,529,1,45.95,49.0,1.0,114.0,0.0,38.802952900074615,38.930504772126326
1ad84d1ab5998f0c9c3564cec9a4c2d5,103,1,69.77,442.0,1.0,347.0,0.0,86.90710565693799,307.603841300698
